Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
29,6.0,15.0,4.0,24.0,8.62,143.0,0.65,11.5,4.0,11.0,8.0,16.0,8.66,100.0,0.65,9.5,0.67,0.73,2.0,0.67,1.0,0.7,0.65,0.83
30,6.0,13.0,3.0,19.0,11.46,133.0,0.78,10.7,5.0,4.0,2.0,6.0,9.3,35.33,0.78,5.6,0.83,0.31,0.67,0.32,0.81,0.27,0.78,0.52
31,4.0,4.0,5.0,12.0,10.21,93.0,0.63,16.2,4.0,6.0,11.0,11.0,10.2,91.5,0.63,17.0,1.0,1.5,2.2,0.92,1.0,0.98,0.63,1.05
32,5.0,5.0,5.0,12.0,9.11,80.0,0.73,13.9,3.0,10.0,7.0,11.0,9.12,84.0,0.73,18.2,0.6,2.0,1.4,0.92,1.0,1.05,0.73,1.31
33,6.0,11.0,5.0,26.0,10.2,140.0,0.94,4.6,6.0,11.0,5.0,13.5,10.15,71.5,0.94,3.1,1.0,1.0,1.0,0.52,1.0,0.51,0.94,0.67
34,6.0,10.0,5.0,19.0,7.41,119.0,0.54,10.7,5.0,9.0,9.0,17.0,9.16,123.0,0.54,13.5,0.83,0.9,1.8,0.89,1.24,1.03,0.54,1.26
35,9.0,11.0,12.0,31.0,8.84,207.0,0.66,17.7,1.0,2.0,9.0,1.0,9.82,8.85,0.66,19.0,0.11,0.18,0.75,0.03,1.11,0.04,0.66,1.07
36,8.0,9.0,5.0,22.0,10.26,135.0,0.73,10.7,3.0,7.0,4.0,9.5,10.64,56.0,0.73,5.8,0.38,0.78,0.8,0.43,1.04,0.41,0.73,0.54
37,5.0,7.0,3.0,13.0,8.97,76.0,0.56,7.2,1.0,1.0,3.0,3.0,8.87,21.33,0.56,6.8,0.2,0.14,1.0,0.23,0.99,0.28,0.56,0.94
38,10.0,16.0,12.0,38.0,9.41,247.0,0.38,19.3,2.0,2.0,5.0,1.0,10.35,7.67,0.38,9.2,0.2,0.12,0.42,0.03,1.1,0.03,0.38,0.48
39,5.0,4.0,2.0,12.0,9.31,71.0,0.86,6.8,5.0,4.0,4.0,12.0,9.39,85.0,0.86,12.7,1.0,1.0,2.0,1.0,1.01,1.2,0.86,1.87
40,7.0,4.0,4.0,9.0,10.95,47.5,0.56,3.3,7.0,4.0,3.0,13.0,11.13,73.0,0.56,3.6,1.0,1.0,0.75,1.44,1.02,1.54,0.56,1.09
41,2.0,4.0,4.0,8.0,9.87,53.0,0.97,10.7,2.0,4.0,4.0,8.0,9.87,52.0,0.97,10.7,1.0,1.0,1.0,1.0,1.0,0.98,0.97,1.0
42,4.0,6.0,9.0,15.0,9.47,104.0,0.76,11.5,4.0,12.0,12.0,20.0,9.52,147.0,0.76,15.8,1.0,2.0,1.33,1.33,1.01,1.41,0.76,1.37
43,7.0,12.0,12.0,26.0,9.84,193.0,0.63,18.2,4.0,9.0,12.0,18.0,9.91,143.0,0.63,16.2,0.57,0.75,1.0,0.69,1.01,0.74,0.63,0.89
44,4.0,8.0,6.0,17.0,9.13,116.0,0.61,13.5,5.0,9.0,7.0,11.5,9.08,80.0,0.61,11.3,1.25,1.12,1.17,0.68,0.99,0.69,0.61,0.84
45,6.0,5.0,3.0,10.0,9.93,60.0,0.84,4.8,4.0,5.0,3.0,10.0,9.64,66.0,0.84,4.8,0.67,1.0,1.0,1.0,0.97,1.1,0.84,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.78,5.2,3.0,3.0,4.0,6.0,9.42,35.0,0.78,3.3,0.75,0.5,1.33,0.43,1.05,0.45,0.78,0.63
47,9.0,6.0,9.0,24.0,10.37,151.0,0.81,15.0,5.0,10.0,11.0,15.5,10.13,97.5,0.81,12.9,0.56,1.67,1.22,0.65,0.98,0.65,0.81,0.86
48,5.0,11.0,7.0,14.0,9.56,91.0,0.87,11.1,5.0,11.0,6.0,14.0,10.16,87.0,0.87,11.1,1.0,1.0,0.86,1.0,1.06,0.96,0.87,1.0
49,7.0,3.0,3.0,18.0,7.97,86.0,0.5,5.6,6.0,8.0,3.0,13.0,8.2,66.0,0.5,4.8,0.86,2.67,1.0,0.72,1.03,0.77,0.5,0.86
50,7.0,3.0,3.0,14.0,9.67,91.0,0.97,9.9,6.0,5.0,3.0,15.0,9.55,96.0,0.97,10.3,0.86,1.67,1.0,1.07,0.99,1.05,0.97,1.04
51,3.0,10.0,6.0,15.0,9.18,99.0,0.68,10.3,3.0,3.0,5.0,7.5,9.18,45.5,0.68,5.0,1.0,0.3,0.83,0.5,1.0,0.46,0.68,0.49
52,6.0,17.0,7.0,24.0,9.15,158.0,0.81,9.2,6.0,10.0,8.0,22.0,8.8,162.0,0.81,15.4,1.0,0.59,1.14,0.92,0.96,1.03,0.81,1.67
53,5.0,5.0,1.0,10.0,9.02,52.0,0.75,3.7,5.0,3.0,2.0,8.5,7.94,41.5,0.75,4.2,1.0,0.6,2.0,0.85,0.88,0.8,0.75,1.14
54,4.0,13.0,8.0,18.0,14.03,140.0,0.7,13.9,7.0,15.0,11.0,15.5,12.13,112.0,0.7,11.7,1.75,1.15,1.38,0.86,0.86,0.8,0.7,0.84
55,10.0,5.0,6.0,22.0,9.11,110.0,0.79,8.3,6.0,8.0,8.0,18.0,9.31,114.0,0.79,9.1,0.6,1.6,1.33,0.82,1.02,1.04,0.79,1.1
56,5.0,3.0,1.0,11.0,9.76,49.0,0.61,1.7,3.0,4.0,1.0,2.5,9.05,11.0,0.61,0.5,0.6,1.33,1.0,0.23,0.93,0.22,0.61,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,0.95,9.9,4.0,7.0,7.0,9.0,8.84,54.5,0.95,6.8,0.8,1.0,1.0,0.53,0.99,0.5,0.95,0.69
58,5.0,6.0,5.0,15.0,8.75,98.0,0.77,8.0,6.0,15.0,6.0,21.0,8.16,128.0,0.77,11.5,1.2,2.5,1.2,1.4,0.93,1.31,0.77,1.44
59,8.0,18.0,11.0,39.0,8.19,226.0,0.9,18.5,9.0,18.0,11.0,34.0,8.31,208.0,0.9,17.7,1.12,1.0,1.0,0.87,1.01,0.92,0.9,0.96
60,6.0,3.0,3.0,14.0,9.57,82.0,0.65,9.9,3.0,4.0,5.0,9.0,9.0,56.5,0.65,9.2,0.5,1.33,1.67,0.64,0.94,0.69,0.65,0.93
61,11.0,9.0,7.0,24.0,9.31,149.0,0.67,11.5,7.0,4.0,11.0,16.0,8.93,101.5,0.67,8.4,0.64,0.44,1.57,0.67,0.96,0.68,0.67,0.73
62,5.0,12.0,4.0,18.0,9.09,114.0,0.17,10.3,1.0,0.0,1.0,1.0,9.25,6.5,0.17,2.9,0.2,0.04,0.25,0.06,1.02,0.06,0.17,0.28
63,5.0,8.0,8.0,15.0,9.31,99.0,0.77,11.5,6.0,12.0,7.0,13.0,9.61,88.0,0.77,10.7,1.2,1.5,0.88,0.87,1.03,0.89,0.77,0.93
64,7.0,10.0,8.0,23.0,8.77,149.0,0.8,13.4,8.0,16.0,11.0,28.0,8.68,190.0,0.8,16.6,1.14,1.6,1.38,1.22,0.99,1.28,0.8,1.24
65,5.0,5.0,5.0,12.0,8.38,88.0,0.94,13.9,5.0,7.0,5.0,11.0,8.51,84.0,0.94,14.7,1.0,1.4,1.0,0.92,1.02,0.95,0.94,1.06
66,5.0,7.0,1.0,16.0,8.6,89.0,0.84,3.6,3.0,9.0,1.0,11.0,8.77,66.0,0.84,2.9,0.6,1.29,1.0,0.69,1.02,0.74,0.84,0.81
67,5.0,2.0,6.0,9.0,10.41,71.0,0.87,9.2,6.0,3.0,7.0,11.0,10.39,86.0,0.87,8.8,1.2,1.5,1.17,1.22,1.0,1.21,0.87,0.96
68,4.0,7.0,3.0,14.0,8.02,81.0,0.5,8.8,4.0,8.0,2.0,14.0,7.7,84.0,0.5,8.8,1.0,1.14,0.67,1.0,0.96,1.04,0.5,1.0
69,9.0,3.0,5.0,16.0,8.77,108.0,0.93,13.1,9.0,3.0,6.0,16.0,8.77,110.0,0.93,14.3,1.0,1.0,1.2,1.0,1.0,1.02,0.93,1.09
70,4.0,10.0,7.0,18.0,10.05,114.0,0.82,11.5,4.0,6.0,5.0,14.0,10.15,92.0,0.82,8.8,1.0,0.6,0.71,0.78,1.01,0.81,0.82,0.77
71,8.0,13.0,8.0,37.0,8.44,222.0,0.85,17.7,7.0,12.0,7.0,16.5,7.9,102.5,0.85,9.7,0.88,0.92,0.88,0.45,0.94,0.46,0.85,0.55
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.93,10.3,5.0,12.0,7.0,12.5,8.84,75.0,0.93,7.0,0.83,1.0,1.0,0.6,0.99,0.54,0.93,0.68
74,4.0,5.0,4.0,15.0,9.49,84.0,0.68,9.1,1.0,0.0,3.0,1.0,10.16,7.29,0.68,11.9,0.25,0.1,0.75,0.07,1.07,0.09,0.68,1.31
75,7.0,8.0,3.0,17.0,8.91,97.0,0.83,7.6,6.0,9.0,4.0,17.0,9.17,98.0,0.83,8.7,0.86,1.12,1.33,1.0,1.03,1.01,0.83,1.14
76,4.0,11.0,4.0,22.0,8.23,140.0,0.75,9.5,4.0,12.0,4.0,15.5,8.22,88.0,0.75,5.8,1.0,1.09,1.0,0.7,1.0,0.63,0.75,0.61
77,5.0,5.0,6.0,15.0,11.6,90.0,0.64,10.3,5.0,4.0,6.0,9.5,9.85,51.0,0.64,5.8,1.0,0.8,1.0,0.63,0.85,0.57,0.64,0.56
78,6.0,5.0,8.0,24.0,9.27,146.0,0.84,12.7,4.0,5.0,9.0,12.0,9.27,78.0,0.84,10.3,0.67,1.0,1.12,0.5,1.0,0.53,0.84,0.81
79,5.0,10.0,5.0,24.0,8.95,135.0,0.85,10.3,3.0,6.0,6.0,7.0,8.71,43.33,0.85,4.8,0.6,0.6,1.2,0.29,0.97,0.32,0.85,0.47
80,7.0,9.0,7.0,24.0,9.2,134.0,0.91,11.5,5.0,6.0,7.0,11.5,9.14,64.5,0.91,7.8,0.71,0.67,1.0,0.48,0.99,0.48,0.91,0.68
81,7.0,12.0,7.0,29.0,8.14,174.0,0.85,13.0,5.0,8.0,8.0,12.5,8.48,80.0,0.85,8.2,0.71,0.67,1.14,0.43,1.04,0.46,0.85,0.63
82,7.0,15.0,5.0,17.0,12.43,112.0,0.92,7.6,5.0,8.0,7.0,16.0,11.47,122.0,0.92,9.5,0.71,0.53,1.4,0.94,0.92,1.09,0.92,1.25
83,9.0,6.0,8.0,25.0,9.61,156.0,0.92,13.0,4.0,6.0,8.0,8.0,9.37,49.33,0.92,6.4,0.44,1.0,1.0,0.32,0.98,0.32,0.92,0.49
84,4.0,8.0,2.0,13.0,8.52,82.0,0.98,7.2,4.0,8.0,2.0,13.0,8.52,82.0,0.98,7.2,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,0.84,9.1,5.0,5.0,3.0,10.0,8.46,53.5,0.84,3.7,0.83,0.56,0.75,0.48,0.96,0.47,0.84,0.41
86,5.0,15.0,5.0,28.0,9.31,182.0,0.91,13.0,5.0,17.0,5.0,14.0,9.06,90.0,0.91,7.6,1.0,1.13,1.0,0.5,0.97,0.49,0.91,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.9,9.5,3.0,10.0,3.0,17.0,8.57,93.0,0.9,7.6,1.0,1.0,1.0,1.06,1.01,0.99,0.9,0.8
88,6.0,3.0,1.0,11.0,9.14,65.0,0.79,5.2,4.0,3.0,2.0,9.0,7.49,48.0,0.79,4.4,0.67,1.0,2.0,0.82,0.82,0.74,0.79,0.85
89,4.0,9.0,4.0,17.0,9.46,99.0,0.92,7.6,4.0,9.0,4.0,9.5,8.27,53.0,0.92,4.6,1.0,1.0,1.0,0.56,0.87,0.54,0.92,0.61
90,4.0,6.0,5.0,13.0,8.86,83.0,0.78,10.7,4.0,8.0,6.0,14.0,9.14,96.0,0.78,11.1,1.0,1.33,1.2,1.08,1.03,1.16,0.78,1.04
91,6.0,17.0,4.0,18.0,9.22,99.0,0.57,7.6,4.0,12.0,4.0,10.0,9.48,60.0,0.57,6.8,0.67,0.71,1.0,0.56,1.03,0.61,0.57,0.89
92,5.0,18.0,9.0,24.0,8.49,162.0,0.74,15.0,8.0,11.0,10.0,18.0,8.58,112.0,0.74,11.5,1.6,0.61,1.11,0.75,1.01,0.69,0.74,0.77
93,4.0,3.0,2.0,11.0,11.45,64.0,0.83,6.4,3.0,3.0,4.0,11.0,11.35,74.0,0.83,9.9,0.75,1.0,2.0,1.0,0.99,1.16,0.83,1.55
94,3.0,6.0,3.0,9.0,11.99,62.0,0.72,12.7,2.0,3.0,1.0,6.0,10.6,35.0,0.72,8.0,0.67,0.5,0.33,0.67,0.88,0.56,0.72,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.87,11.1,6.0,9.0,7.0,19.0,10.49,126.0,0.87,13.1,0.67,1.5,1.0,0.95,0.99,1.07,0.87,1.18
96,8.0,19.0,5.0,39.0,9.61,216.0,0.78,7.4,4.0,11.0,5.0,13.5,10.23,80.5,0.78,7.4,0.5,0.58,1.0,0.35,1.06,0.37,0.78,1.0
97,4.0,10.0,6.0,18.0,9.17,109.0,0.76,10.3,5.0,11.0,9.0,12.0,8.77,71.0,0.76,8.0,1.25,1.1,1.5,0.67,0.96,0.65,0.76,0.78
98,5.0,10.0,7.0,29.0,9.84,186.0,0.56,15.8,1.0,1.0,5.0,2.0,9.79,15.2,0.56,10.7,0.2,0.1,0.71,0.07,0.99,0.08,0.56,0.68
99,6.0,18.0,8.0,33.0,9.03,193.0,0.75,15.0,5.0,16.0,6.0,15.5,9.16,87.5,0.75,7.0,0.83,0.89,0.75,0.47,1.01,0.45,0.75,0.47
100,7.0,6.0,10.0,26.0,9.31,160.0,0.83,14.6,4.0,5.0,10.0,13.5,9.81,89.0,0.83,9.7,0.57,0.83,1.0,0.52,1.05,0.56,0.83,0.66
