Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
51,3.0,10.0,6.0,15.0,2.0,4.0,2.0,6.5,0.67,0.4,0.33,0.43
52,6.0,17.0,7.0,24.0,3.0,3.0,5.0,7.5,0.5,0.18,0.71,0.31
53,5.0,5.0,1.0,10.0,9.0,3.0,2.0,14.0,1.8,0.6,2.0,1.4
54,4.0,13.0,8.0,18.0,2.0,3.0,2.0,6.0,0.5,0.23,0.25,0.33
55,10.0,5.0,6.0,22.0,4.0,2.0,3.0,7.0,0.4,0.4,0.5,0.32
56,5.0,3.0,1.0,11.0,6.0,4.0,2.0,11.0,1.2,1.33,2.0,1.0
57,5.0,7.0,7.0,17.0,3.0,2.0,2.0,5.5,0.6,0.29,0.29,0.32
58,5.0,6.0,5.0,15.0,2.0,3.0,3.0,6.0,0.4,0.5,0.6,0.4
59,8.0,18.0,11.0,39.0,3.0,2.0,1.0,7.0,0.38,0.11,0.09,0.18
60,6.0,3.0,3.0,14.0,3.0,4.0,1.0,8.0,0.5,1.33,0.33,0.57
61,11.0,9.0,7.0,24.0,5.0,2.0,2.0,11.0,0.45,0.22,0.29,0.46
62,5.0,12.0,4.0,18.0,3.0,4.0,0.0,6.0,0.6,0.33,0.12,0.33
63,5.0,8.0,8.0,15.0,2.0,2.0,3.0,4.5,0.4,0.25,0.38,0.3
64,7.0,10.0,8.0,23.0,2.0,2.0,2.0,7.0,0.29,0.2,0.25,0.3
65,5.0,5.0,5.0,12.0,1.0,1.0,3.0,3.0,0.2,0.2,0.6,0.25
66,5.0,7.0,1.0,16.0,2.0,8.0,1.0,9.5,0.4,1.14,1.0,0.59
67,5.0,2.0,6.0,9.0,3.0,4.0,6.0,6.5,0.6,2.0,1.0,0.72
68,4.0,7.0,3.0,14.0,3.0,3.0,1.0,6.0,0.75,0.43,0.33,0.43
69,9.0,3.0,5.0,16.0,2.0,3.0,2.0,6.0,0.22,1.0,0.4,0.38
70,4.0,10.0,7.0,18.0,3.0,5.0,3.0,6.5,0.75,0.5,0.43,0.36
71,8.0,13.0,8.0,37.0,2.0,4.0,0.0,7.0,0.25,0.31,0.06,0.19
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,3.0,3.0,2.0,8.0,0.5,0.25,0.29,0.38
74,4.0,5.0,4.0,15.0,4.0,3.0,2.0,7.5,1.0,0.6,0.5,0.5
75,7.0,8.0,3.0,17.0,3.0,5.0,0.0,9.0,0.43,0.62,0.17,0.53
76,4.0,11.0,4.0,22.0,4.0,5.0,1.0,9.0,1.0,0.45,0.25,0.41
77,5.0,5.0,6.0,15.0,3.0,2.0,3.0,4.5,0.6,0.4,0.5,0.3
78,6.0,5.0,8.0,24.0,2.0,3.0,1.0,5.0,0.33,0.6,0.12,0.21
79,5.0,10.0,5.0,24.0,3.0,6.0,2.0,8.5,0.6,0.6,0.4,0.35
80,7.0,9.0,7.0,24.0,4.0,9.0,4.0,12.0,0.57,1.0,0.57,0.5
81,7.0,12.0,7.0,29.0,3.0,4.0,3.0,6.5,0.43,0.33,0.43,0.22
82,7.0,15.0,5.0,17.0,4.0,5.0,2.0,6.0,0.57,0.33,0.4,0.35
83,9.0,6.0,8.0,25.0,3.0,3.0,1.0,6.0,0.33,0.5,0.12,0.24
84,4.0,8.0,2.0,13.0,3.0,5.0,2.0,8.0,0.75,0.62,1.0,0.62
85,6.0,9.0,4.0,21.0,3.0,4.0,3.0,8.0,0.5,0.44,0.75,0.38
86,5.0,15.0,5.0,28.0,2.0,3.0,2.0,5.5,0.4,0.2,0.4,0.2
87,3.0,10.0,3.0,16.0,3.0,5.0,1.0,11.0,1.0,0.5,0.33,0.69
88,6.0,3.0,1.0,11.0,5.0,4.0,3.0,8.5,0.83,1.33,3.0,0.77
89,4.0,9.0,4.0,17.0,3.0,3.0,2.0,7.5,0.75,0.33,0.5,0.44
90,4.0,6.0,5.0,13.0,3.0,5.0,2.0,7.0,0.75,0.83,0.4,0.54
91,6.0,17.0,4.0,18.0,3.0,6.0,1.0,8.0,0.5,0.35,0.25,0.44
92,5.0,18.0,9.0,24.0,2.0,3.0,6.0,6.0,0.4,0.17,0.67,0.25
93,4.0,3.0,2.0,11.0,2.0,3.0,2.0,8.0,0.5,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,5.0,0.67,0.33,0.33,0.56
95,9.0,6.0,7.0,20.0,4.0,3.0,2.0,7.0,0.44,0.5,0.29,0.35
96,8.0,19.0,5.0,39.0,3.0,6.0,2.0,9.0,0.38,0.32,0.4,0.23
97,4.0,10.0,6.0,18.0,3.0,5.0,5.0,8.5,0.75,0.5,0.83,0.47
98,5.0,10.0,7.0,29.0,2.0,2.0,4.0,5.0,0.4,0.2,0.57,0.17
99,6.0,18.0,8.0,33.0,3.0,5.0,2.0,9.0,0.5,0.28,0.25,0.27
100,7.0,6.0,10.0,26.0,2.0,3.0,4.0,5.5,0.29,0.5,0.4,0.21
101,6.0,7.0,3.0,19.0,5.0,4.0,1.0,8.0,0.83,0.57,0.33,0.42
102,6.0,11.0,5.0,29.0,4.0,12.0,2.0,13.5,0.67,1.09,0.4,0.47
103,6.0,12.0,7.0,26.0,5.0,6.0,2.0,12.0,0.83,0.5,0.29,0.46
104,5.0,8.0,4.0,22.0,7.0,5.0,3.0,16.0,1.4,0.62,0.75,0.73
105,5.0,3.0,4.0,13.0,3.0,3.0,2.0,5.0,0.6,1.0,0.5,0.38
106,5.0,11.0,2.0,12.0,3.0,3.0,1.0,6.0,0.6,0.27,0.5,0.5
107,6.0,15.0,7.0,38.0,4.0,4.0,2.0,8.5,0.67,0.27,0.29,0.22
108,5.0,9.0,6.0,20.0,3.0,3.0,3.0,8.0,0.6,0.33,0.5,0.4
109,6.0,12.0,9.0,20.0,2.0,2.0,2.0,6.0,0.33,0.17,0.22,0.3
110,6.0,10.0,6.0,18.0,3.0,4.0,0.0,8.5,0.5,0.4,0.08,0.47
111,6.0,18.0,3.0,29.0,3.0,5.0,2.0,6.0,0.5,0.28,0.67,0.21
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,9.0,1.0,0.75,0.5,1.5
113,7.0,7.0,4.0,25.0,3.0,4.0,1.0,7.0,0.43,0.57,0.25,0.28
114,6.0,7.0,5.0,18.0,3.0,3.0,3.0,6.0,0.5,0.43,0.6,0.33
115,3.0,7.0,6.0,16.0,3.0,2.0,4.0,6.0,1.0,0.29,0.67,0.38
116,5.0,11.0,3.0,20.0,3.0,4.0,1.0,6.5,0.6,0.36,0.33,0.33
117,5.0,4.0,6.0,15.0,3.0,4.0,3.0,7.5,0.6,1.0,0.5,0.5
118,7.0,13.0,7.0,28.0,4.0,4.0,2.0,7.5,0.57,0.31,0.29,0.27
119,5.0,4.0,1.0,10.0,3.0,4.0,1.0,5.5,0.6,1.0,1.0,0.55
120,6.0,11.0,9.0,27.0,4.0,2.0,1.0,9.0,0.67,0.18,0.11,0.33
121,5.0,12.0,6.0,20.0,3.0,3.0,3.0,5.67,0.6,0.25,0.5,0.28
122,7.0,4.0,2.0,17.0,4.0,4.0,1.0,13.0,0.57,1.0,0.5,0.76
123,6.0,13.0,6.0,17.0,3.0,5.0,3.0,7.5,0.5,0.38,0.5,0.44
124,7.0,5.0,5.0,18.0,5.0,6.0,3.0,13.0,0.71,1.2,0.6,0.72
125,9.0,14.0,10.0,36.0,3.0,4.0,3.0,7.5,0.33,0.29,0.3,0.21
126,5.0,9.0,5.0,19.0,3.0,7.0,4.0,9.0,0.6,0.78,0.8,0.47
127,3.0,3.0,2.0,11.0,3.0,11.0,2.0,13.0,1.0,3.67,1.0,1.18
128,8.0,6.0,3.0,19.0,5.0,8.0,1.0,13.0,0.62,1.33,0.33,0.68
129,4.0,12.0,6.0,24.0,4.0,5.0,3.0,8.5,1.0,0.42,0.5,0.35
130,11.0,5.0,12.0,19.0,3.0,4.0,6.0,5.5,0.27,0.8,0.5,0.29
131,5.0,19.0,8.0,32.0,4.0,8.0,5.0,7.0,0.8,0.42,0.62,0.22
132,8.0,5.0,6.0,19.0,3.0,4.0,2.0,11.0,0.38,0.8,0.33,0.58
133,5.0,6.0,4.0,16.0,4.0,3.0,2.0,8.0,0.8,0.5,0.5,0.5
134,5.0,6.0,4.0,12.0,3.0,2.0,3.0,6.0,0.6,0.33,0.75,0.5
135,4.0,7.0,4.0,13.0,4.0,2.0,1.0,7.0,1.0,0.29,0.25,0.54
136,4.0,3.0,5.0,9.0,2.0,3.0,3.0,5.0,0.5,1.0,0.6,0.56
137,5.0,6.0,5.0,13.0,2.0,2.0,1.0,5.0,0.4,0.33,0.2,0.38
138,7.0,9.0,4.0,25.0,6.0,3.0,0.0,9.0,0.86,0.33,0.12,0.36
139,7.0,17.0,5.0,24.0,4.0,13.0,4.0,8.5,0.57,0.76,0.8,0.35
140,5.0,10.0,3.0,19.0,4.0,3.0,0.0,7.0,0.8,0.3,0.17,0.37
141,5.0,11.0,3.0,21.0,4.0,5.0,1.0,7.5,0.8,0.45,0.33,0.36
142,6.0,3.0,5.0,13.0,3.0,3.0,2.0,5.5,0.5,1.0,0.4,0.42
143,6.0,10.0,7.0,21.0,5.0,5.0,6.0,11.5,0.83,0.5,0.86,0.55
144,6.0,4.0,2.0,14.0,4.0,4.0,0.0,6.33,0.67,1.0,0.25,0.45
145,7.0,17.0,3.0,17.0,3.0,5.0,3.0,7.5,0.43,0.29,1.0,0.44
146,3.0,9.0,6.0,18.0,3.0,6.0,3.0,8.0,1.0,0.67,0.5,0.44
147,7.0,7.0,8.0,18.0,3.0,2.0,1.0,6.0,0.43,0.29,0.12,0.33
148,5.0,18.0,8.0,22.0,3.0,4.0,6.0,6.0,0.6,0.22,0.75,0.27
149,5.0,3.0,2.0,9.0,4.0,3.0,1.0,8.0,0.8,1.0,0.5,0.89
150,9.0,10.0,11.0,38.0,2.0,2.0,2.0,7.0,0.22,0.2,0.18,0.18
151,5.0,8.0,7.0,21.0,3.0,2.0,3.0,5.5,0.6,0.25,0.43,0.26
152,7.0,3.0,2.0,15.0,3.0,2.0,1.0,5.0,0.43,0.67,0.5,0.33
153,5.0,11.0,2.0,14.0,6.0,9.0,1.0,14.0,1.2,0.82,0.5,1.0
154,6.0,6.0,8.0,14.0,2.0,3.0,1.0,6.0,0.33,0.5,0.12,0.43
155,6.0,7.0,7.0,17.0,2.0,3.0,4.0,4.67,0.33,0.43,0.57,0.27
156,4.0,3.0,2.0,12.0,2.0,4.0,1.0,9.0,0.5,1.33,0.5,0.75
157,9.0,9.0,9.0,22.0,2.0,2.0,2.0,4.5,0.22,0.22,0.22,0.2
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,10.0,1.0,1.0,1.0,0.91
159,3.0,8.0,3.0,12.0,3.0,2.0,0.0,8.0,1.0,0.25,0.17,0.67
160,5.0,8.0,4.0,14.0,4.0,2.0,2.0,6.0,0.8,0.25,0.5,0.43
161,6.0,10.0,6.0,26.0,4.0,2.0,2.0,6.5,0.67,0.2,0.33,0.25
162,6.0,16.0,8.0,27.0,2.0,1.0,3.0,3.5,0.33,0.06,0.38,0.13
163,5.0,20.0,6.0,15.0,3.0,4.0,6.0,6.0,0.6,0.2,1.0,0.4
164,5.0,4.0,6.0,12.0,3.0,3.0,3.0,5.5,0.6,0.75,0.5,0.46
165,9.0,18.0,9.0,31.0,3.0,4.0,0.0,6.0,0.33,0.22,0.06,0.19
166,5.0,7.0,4.0,13.0,3.0,3.0,2.0,6.0,0.6,0.43,0.5,0.46
167,5.0,8.0,3.0,11.0,2.0,4.0,2.0,7.0,0.4,0.5,0.67,0.64
168,6.0,4.0,2.0,13.0,3.0,5.0,2.0,7.0,0.5,1.25,1.0,0.54
169,5.0,10.0,2.0,14.0,4.0,3.0,3.0,7.0,0.8,0.3,1.5,0.5
170,7.0,16.0,3.0,27.0,4.0,6.0,2.0,8.0,0.57,0.38,0.67,0.3
171,6.0,7.0,3.0,19.0,4.0,7.0,0.0,13.0,0.67,1.0,0.17,0.68
172,6.0,11.0,5.0,24.0,4.0,5.0,1.0,9.5,0.67,0.45,0.2,0.4
173,5.0,10.0,11.0,23.5,3.0,3.0,2.0,6.0,0.6,0.3,0.18,0.26
174,8.0,6.0,10.0,30.0,2.0,3.0,1.0,5.5,0.25,0.5,0.1,0.18
175,9.0,12.0,8.0,33.0,3.0,4.0,1.0,6.67,0.33,0.33,0.12,0.2
176,8.0,4.0,4.0,24.0,4.0,4.0,2.0,9.5,0.5,1.0,0.5,0.4
177,11.0,6.0,3.0,26.0,8.0,20.0,3.0,23.0,0.73,3.33,1.0,0.88
178,5.0,6.0,3.0,17.0,4.0,5.0,1.0,10.0,0.8,0.83,0.33,0.59
179,5.0,9.0,2.0,17.0,4.0,7.0,0.0,11.0,0.8,0.78,0.25,0.65
180,6.0,14.0,3.0,24.0,5.0,4.0,2.0,7.5,0.83,0.29,0.67,0.31
181,6.0,3.0,3.0,12.0,6.0,2.0,3.0,10.0,1.0,0.67,1.0,0.83
182,6.0,15.0,8.0,34.0,4.0,12.0,3.0,18.0,0.67,0.8,0.38,0.53
183,4.0,6.0,4.0,10.0,2.0,3.0,2.0,5.0,0.5,0.5,0.5,0.5
184,6.0,19.0,11.0,26.0,4.0,2.0,2.0,9.0,0.67,0.11,0.18,0.35
185,4.0,5.0,4.0,10.0,2.0,2.0,1.0,6.0,0.5,0.4,0.25,0.6
186,7.0,17.0,9.0,18.5,3.0,5.0,4.0,8.5,0.43,0.29,0.44,0.46
187,6.0,14.0,4.0,20.0,3.0,4.0,2.0,8.0,0.5,0.29,0.5,0.4
188,6.0,8.0,7.0,19.0,4.0,4.0,3.0,7.5,0.67,0.5,0.43,0.39
189,4.0,8.0,5.0,13.0,2.0,3.0,3.0,6.0,0.5,0.38,0.6,0.46
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,5.0,0.5,1.0,0.5,0.42
191,5.0,9.0,4.0,15.0,3.0,8.0,1.0,7.5,0.6,0.89,0.25,0.5
192,4.0,9.0,4.0,15.0,2.0,7.0,0.0,9.0,0.5,0.78,0.12,0.6
193,7.0,7.0,7.0,23.0,6.0,3.0,0.0,8.5,0.86,0.43,0.07,0.37
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,9.0,0.67,0.45,0.67,0.56
195,4.0,5.0,3.0,15.0,3.0,2.0,3.0,5.5,0.75,0.4,1.0,0.37
196,4.0,5.0,2.0,11.0,2.0,3.0,1.0,7.0,0.5,0.6,0.5,0.64
197,4.0,8.0,3.0,11.0,3.0,3.0,2.0,5.0,0.75,0.38,0.67,0.45
198,8.0,12.0,11.0,30.0,3.0,5.0,3.0,10.0,0.38,0.42,0.27,0.33
199,8.0,14.0,6.0,25.0,4.0,6.0,3.0,14.0,0.5,0.43,0.5,0.56
200,6.0,8.0,5.0,18.0,4.0,8.0,3.0,11.0,0.67,1.0,0.6,0.61
