Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,5.0,10.0,4.0,17.0,1.25,1.11,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,5.0,4.0,12.0,1.0,0.83,0.8,0.92
91,6.0,17.0,4.0,18.0,2.0,3.0,2.0,7.0,0.33,0.18,0.5,0.39
92,5.0,18.0,9.0,24.0,7.0,10.0,8.0,23.0,1.4,0.56,0.89,0.96
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,8.0,0.75,1.0,1.0,0.73
94,3.0,6.0,3.0,9.0,3.0,4.0,3.0,9.0,1.0,0.67,1.0,1.0
95,9.0,6.0,7.0,20.0,4.0,7.0,4.0,12.0,0.44,1.17,0.57,0.6
96,8.0,19.0,5.0,39.0,4.0,12.0,5.0,10.33,0.5,0.63,1.0,0.26
97,4.0,10.0,6.0,18.0,5.0,12.0,5.0,17.0,1.25,1.2,0.83,0.94
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,10.33,0.8,0.6,1.0,0.36
99,6.0,18.0,8.0,33.0,4.0,13.0,7.0,16.0,0.67,0.72,0.88,0.48
100,7.0,6.0,10.0,26.0,3.0,5.0,9.0,9.5,0.43,0.83,0.9,0.37
