Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
27,11.0,6.0,6.0,26.0,8.0,4.0,5.0,11.5,0.73,0.67,0.83,0.44
28,3.0,5.0,4.0,12.0,3.0,5.0,4.0,12.0,1.0,1.0,1.0,1.0
29,6.0,15.0,4.0,24.0,4.0,6.0,3.0,7.5,0.67,0.4,0.75,0.31
30,6.0,13.0,3.0,19.0,4.0,5.0,3.0,8.0,0.67,0.38,1.0,0.42
31,4.0,4.0,5.0,12.0,4.0,4.0,6.0,12.0,1.0,1.0,1.2,1.0
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,8.0,20.0,5.0,28.0,1.33,1.82,1.0,1.08
34,6.0,10.0,5.0,19.0,5.0,7.0,7.0,16.0,0.83,0.7,1.4,0.84
35,9.0,11.0,12.0,31.0,0.0,0.0,1.0,1.0,0.06,0.05,0.08,0.03
36,8.0,9.0,5.0,22.0,5.0,6.0,4.0,16.0,0.62,0.67,0.8,0.73
37,5.0,7.0,3.0,13.0,1.0,1.0,1.0,2.0,0.2,0.14,0.33,0.15
38,10.0,16.0,12.0,38.0,0.0,0.0,1.0,1.0,0.05,0.03,0.08,0.03
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,10.0,1.0,1.0,0.5,0.83
40,7.0,4.0,4.0,9.0,2.0,1.0,1.0,4.0,0.29,0.25,0.25,0.44
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,7.0,9.0,18.0,1.0,1.17,1.0,1.2
43,7.0,12.0,12.0,26.0,7.0,12.0,10.0,26.0,1.0,1.0,0.83,1.0
44,4.0,8.0,6.0,17.0,3.0,2.0,3.0,5.0,0.75,0.25,0.5,0.29
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,7.0,1.0,1.0,1.0,0.7
46,4.0,6.0,3.0,14.0,3.0,3.0,3.0,6.0,0.75,0.5,1.0,0.43
47,9.0,6.0,9.0,24.0,5.0,4.0,6.0,14.0,0.56,0.67,0.67,0.58
48,5.0,11.0,7.0,14.0,5.0,11.0,7.0,14.0,1.0,1.0,1.0,1.0
49,7.0,3.0,3.0,18.0,3.0,5.0,2.0,11.0,0.43,1.67,0.67,0.61
50,7.0,3.0,3.0,14.0,6.0,3.0,3.0,13.0,0.86,1.0,1.0,0.93
51,3.0,10.0,6.0,15.0,2.0,2.0,3.0,4.0,0.67,0.2,0.5,0.27
52,6.0,17.0,7.0,24.0,6.0,11.0,7.0,11.5,1.0,0.65,1.0,0.48
53,5.0,5.0,1.0,10.0,6.0,3.0,1.0,11.0,1.2,0.6,1.0,1.1
54,4.0,13.0,8.0,18.0,7.0,14.0,8.0,19.0,1.75,1.08,1.0,1.06
55,10.0,5.0,6.0,22.0,10.0,4.0,6.0,21.0,1.0,0.8,1.0,0.95
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,5.5,0.6,1.0,1.0,0.5
57,5.0,7.0,7.0,17.0,5.0,10.0,8.0,19.0,1.0,1.43,1.14,1.12
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,8.0,18.0,11.0,39.0,1.0,1.0,1.0,1.0
60,6.0,3.0,3.0,14.0,3.0,3.0,2.0,10.0,0.5,1.0,0.67,0.71
61,11.0,9.0,7.0,24.0,9.0,4.0,6.0,22.0,0.82,0.44,0.86,0.92
62,5.0,12.0,4.0,18.0,0.0,0.0,1.0,1.0,0.1,0.04,0.25,0.06
63,5.0,8.0,8.0,15.0,3.0,3.0,7.0,6.5,0.6,0.38,0.88,0.43
64,7.0,10.0,8.0,23.0,10.0,7.0,10.0,24.0,1.43,0.7,1.25,1.04
65,5.0,5.0,5.0,12.0,5.0,2.0,5.0,11.0,1.0,0.4,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,8.0,2.0,5.0,14.0,0.89,0.67,1.0,0.88
70,4.0,10.0,7.0,18.0,4.0,10.0,7.0,18.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,-100.0,-100.0,-100.0,-100.0,-12.5,-7.69,-12.5,-2.7
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,9.0,18.0,6.0,18.0,1.5,1.5,0.86,0.86
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,4.0,8.0,2.0,12.0,0.57,1.0,0.67,0.71
76,4.0,11.0,4.0,22.0,5.0,12.0,3.0,14.0,1.25,1.09,0.75,0.64
77,5.0,5.0,6.0,15.0,3.0,4.0,3.0,4.5,0.6,0.8,0.5,0.3
78,6.0,5.0,8.0,24.0,4.0,5.0,4.0,9.0,0.67,1.0,0.5,0.38
79,5.0,10.0,5.0,24.0,3.0,7.0,2.0,6.5,0.6,0.7,0.4,0.27
80,7.0,9.0,7.0,24.0,7.0,17.0,8.0,27.0,1.0,1.89,1.14,1.12
81,7.0,12.0,7.0,29.0,7.0,12.0,7.0,29.0,1.0,1.0,1.0,1.0
82,7.0,15.0,5.0,17.0,4.0,4.0,4.0,5.33,0.57,0.27,0.8,0.31
83,9.0,6.0,8.0,25.0,3.0,2.0,5.0,5.33,0.33,0.33,0.62,0.21
84,4.0,8.0,2.0,13.0,3.0,5.0,2.0,8.0,0.75,0.62,1.0,0.62
85,6.0,9.0,4.0,21.0,3.0,9.0,3.0,14.0,0.5,1.0,0.75,0.67
86,5.0,15.0,5.0,28.0,4.0,2.0,4.0,5.33,0.8,0.13,0.8,0.19
87,3.0,10.0,3.0,16.0,3.0,10.0,3.0,16.0,1.0,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,6.0,2.0,2.0,8.5,1.0,0.67,2.0,0.77
89,4.0,9.0,4.0,17.0,4.0,8.0,3.0,14.0,1.0,0.89,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,5.0,3.0,4.0,8.5,0.83,0.18,1.0,0.47
92,5.0,18.0,9.0,24.0,6.0,9.0,7.0,21.0,1.2,0.5,0.78,0.88
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,9.0,6.0,7.0,20.0,1.0,1.0,1.0,1.0
96,8.0,19.0,5.0,39.0,4.0,6.0,3.0,7.67,0.5,0.32,0.6,0.2
97,4.0,10.0,6.0,18.0,4.0,7.0,6.0,8.5,1.0,0.7,1.0,0.47
98,5.0,10.0,7.0,29.0,1.0,1.0,1.0,2.0,0.2,0.1,0.14,0.07
99,6.0,18.0,8.0,33.0,4.0,13.0,6.0,14.5,0.67,0.72,0.75,0.44
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,8.5,0.43,0.83,0.7,0.33
