Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
42,4.0,6.0,9.0,15.0,9.47,104.0,0.38,11.5,4.0,3.0,2.0,8.0,8.65,42.0,0.38,5.2,1.0,0.5,0.22,0.53,0.91,0.4,0.38,0.45
43,7.0,12.0,12.0,26.0,9.84,193.0,0.37,18.2,5.0,4.0,4.0,8.0,10.22,46.0,0.37,6.4,0.71,0.33,0.33,0.31,1.04,0.24,0.37,0.35
44,4.0,8.0,6.0,17.0,9.13,116.0,0.41,13.5,4.0,3.0,2.0,9.0,8.47,51.0,0.41,8.0,1.0,0.38,0.33,0.53,0.93,0.44,0.41,0.59
45,6.0,5.0,3.0,10.0,9.93,60.0,0.6,4.8,4.0,5.0,3.0,10.0,9.93,61.0,0.6,4.8,0.67,1.0,1.0,1.0,1.0,1.02,0.6,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.65,5.2,6.0,3.0,2.0,12.0,8.23,65.0,0.65,3.3,1.5,0.5,0.67,0.86,0.92,0.84,0.65,0.63
47,9.0,6.0,9.0,24.0,10.37,151.0,0.46,15.0,4.0,2.0,2.0,9.0,10.91,48.0,0.46,6.8,0.44,0.33,0.22,0.38,1.05,0.32,0.46,0.45
48,5.0,11.0,7.0,14.0,9.56,91.0,0.4,11.1,4.0,3.0,2.0,10.0,9.05,49.0,0.4,3.7,0.8,0.27,0.29,0.71,0.95,0.54,0.4,0.33
49,7.0,3.0,3.0,18.0,7.97,86.0,0.6,5.6,3.0,3.0,2.0,11.0,7.2,55.0,0.6,2.9,0.43,1.0,0.67,0.61,0.9,0.64,0.6,0.52
50,7.0,3.0,3.0,14.0,9.67,91.0,0.61,9.9,5.0,3.0,2.0,10.0,9.86,53.0,0.61,4.8,0.71,1.0,0.67,0.71,1.02,0.58,0.61,0.48
51,3.0,10.0,6.0,15.0,9.18,99.0,0.49,10.3,5.0,2.0,3.0,9.0,9.88,52.0,0.49,4.4,1.67,0.2,0.5,0.6,1.08,0.53,0.49,0.43
52,6.0,17.0,7.0,24.0,9.15,158.0,0.57,9.2,5.0,7.0,3.0,10.0,9.04,70.0,0.57,5.2,0.83,0.41,0.43,0.42,0.99,0.44,0.57,0.57
53,5.0,5.0,1.0,10.0,9.02,52.0,0.76,3.7,4.0,3.0,1.0,10.0,8.41,45.0,0.76,2.5,0.8,0.6,1.0,1.0,0.93,0.87,0.76,0.68
54,4.0,13.0,8.0,18.0,14.03,140.0,0.4,13.9,4.0,4.0,1.0,8.0,9.51,45.0,0.4,5.2,1.0,0.31,0.12,0.44,0.68,0.32,0.4,0.37
55,10.0,5.0,6.0,22.0,9.11,110.0,0.54,8.3,4.0,7.0,3.0,14.0,9.13,63.0,0.54,4.0,0.4,1.4,0.5,0.64,1.0,0.57,0.54,0.48
56,5.0,3.0,1.0,11.0,9.76,49.0,0.83,1.7,6.0,3.0,2.0,12.0,11.5,60.0,0.83,4.4,1.2,1.0,2.0,1.09,1.18,1.22,0.83,2.59
57,5.0,7.0,7.0,17.0,8.9,108.0,0.45,9.9,5.0,3.0,4.0,10.0,9.1,60.0,0.45,7.2,1.0,0.43,0.57,0.59,1.02,0.56,0.45,0.73
58,5.0,6.0,5.0,15.0,8.75,98.0,0.57,8.0,4.0,6.0,4.0,11.0,8.19,63.0,0.57,6.4,0.8,1.0,0.8,0.73,0.94,0.64,0.57,0.8
59,8.0,18.0,11.0,39.0,8.19,226.0,0.4,18.5,3.0,5.0,3.0,11.0,7.88,57.0,0.4,6.4,0.38,0.28,0.27,0.28,0.96,0.25,0.4,0.35
60,6.0,3.0,3.0,14.0,9.57,82.0,0.53,9.9,6.0,4.0,0.0,11.0,9.12,57.0,0.53,6.4,1.0,1.33,0.17,0.79,0.95,0.7,0.53,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.56,11.5,3.0,4.0,2.0,11.0,8.61,60.0,0.56,5.2,0.27,0.44,0.29,0.46,0.92,0.4,0.56,0.45
62,5.0,12.0,4.0,18.0,9.09,114.0,0.49,10.3,3.0,6.0,1.0,10.0,7.82,55.0,0.49,2.5,0.6,0.5,0.25,0.56,0.86,0.48,0.49,0.24
63,5.0,8.0,8.0,15.0,9.31,99.0,0.32,11.5,4.0,2.0,2.0,7.0,9.28,37.0,0.32,2.5,0.8,0.25,0.25,0.47,1.0,0.37,0.32,0.22
64,7.0,10.0,8.0,23.0,8.77,149.0,0.46,13.4,5.0,2.0,1.0,9.0,8.81,46.0,0.46,2.1,0.71,0.2,0.12,0.39,1.0,0.31,0.46,0.16
65,5.0,5.0,5.0,12.0,8.38,88.0,0.53,13.9,4.0,3.0,3.0,8.0,7.86,41.0,0.53,6.4,0.8,0.6,0.6,0.67,0.94,0.47,0.53,0.46
66,5.0,7.0,1.0,16.0,8.6,89.0,0.83,3.6,3.0,8.0,1.0,14.0,8.43,79.0,0.83,2.9,0.6,1.14,1.0,0.88,0.98,0.89,0.83,0.81
67,5.0,2.0,6.0,9.0,10.41,71.0,0.67,9.2,4.0,2.0,4.0,10.0,10.42,61.0,0.67,6.0,0.8,1.0,0.67,1.11,1.0,0.86,0.67,0.65
68,4.0,7.0,3.0,14.0,8.02,81.0,0.49,8.8,4.0,4.0,1.0,10.0,6.79,53.0,0.49,4.8,1.0,0.57,0.33,0.71,0.85,0.65,0.49,0.55
69,9.0,3.0,5.0,16.0,8.77,108.0,0.61,13.1,4.0,2.0,1.0,9.0,7.79,53.0,0.61,4.4,0.44,0.67,0.2,0.56,0.89,0.49,0.61,0.34
70,4.0,10.0,7.0,18.0,10.05,114.0,0.47,11.5,3.0,4.0,3.0,8.0,9.95,45.0,0.47,4.1,0.75,0.4,0.43,0.44,0.99,0.39,0.47,0.36
71,8.0,13.0,8.0,37.0,8.44,222.0,0.48,17.7,4.0,4.0,0.0,13.0,6.53,72.0,0.48,6.0,0.5,0.31,0.06,0.35,0.77,0.32,0.48,0.34
72,3.0,3.0,3.0,10.0,9.59,61.0,0.72,6.0,3.0,3.0,3.0,9.0,9.54,55.0,0.72,4.4,1.0,1.0,1.0,0.9,0.99,0.9,0.72,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.62,10.3,5.0,12.0,7.0,10.5,9.11,59.0,0.62,6.2,0.83,1.0,1.0,0.5,1.02,0.43,0.62,0.6
74,4.0,5.0,4.0,15.0,9.49,84.0,0.71,9.1,3.0,5.0,3.0,11.0,8.45,57.0,0.71,5.2,0.75,1.0,0.75,0.73,0.89,0.68,0.71,0.57
75,7.0,8.0,3.0,17.0,8.91,97.0,0.7,7.6,7.0,4.0,3.0,10.5,8.54,57.5,0.7,3.8,1.0,0.5,1.0,0.62,0.96,0.59,0.7,0.5
76,4.0,11.0,4.0,22.0,8.23,140.0,0.46,9.5,4.0,12.0,3.0,9.0,8.23,55.0,0.46,3.3,1.0,1.09,0.75,0.41,1.0,0.39,0.46,0.35
77,5.0,5.0,6.0,15.0,11.6,90.0,0.48,10.3,5.0,2.0,2.0,8.0,11.45,42.0,0.48,4.1,1.0,0.4,0.33,0.53,0.99,0.47,0.48,0.4
78,6.0,5.0,8.0,24.0,9.27,146.0,0.43,12.7,3.0,5.0,1.0,9.0,6.95,51.0,0.43,2.1,0.5,1.0,0.12,0.38,0.75,0.35,0.43,0.17
79,5.0,10.0,5.0,24.0,8.95,135.0,0.6,10.3,3.0,6.0,4.0,12.0,7.69,74.0,0.6,6.8,0.6,0.6,0.8,0.5,0.86,0.55,0.6,0.66
80,7.0,9.0,7.0,24.0,9.2,134.0,0.47,11.5,5.0,3.0,1.0,10.0,7.96,44.0,0.47,2.5,0.71,0.33,0.14,0.42,0.87,0.33,0.47,0.22
81,7.0,12.0,7.0,29.0,8.14,174.0,0.44,13.0,2.0,7.0,1.0,9.0,10.4,52.0,0.44,5.2,0.29,0.58,0.14,0.31,1.28,0.3,0.44,0.4
82,7.0,15.0,5.0,17.0,12.43,112.0,0.65,7.6,9.0,7.0,4.0,11.5,11.75,66.5,0.65,4.2,1.29,0.47,0.8,0.68,0.95,0.59,0.65,0.55
83,9.0,6.0,8.0,25.0,9.61,156.0,0.56,13.0,4.0,5.0,3.0,10.0,10.64,61.0,0.56,4.8,0.44,0.83,0.38,0.4,1.11,0.39,0.56,0.37
84,4.0,8.0,2.0,13.0,8.52,82.0,0.65,7.2,5.0,13.0,3.0,11.0,8.14,60.5,0.65,5.2,1.25,1.62,1.5,0.85,0.96,0.74,0.65,0.72
85,6.0,9.0,4.0,21.0,8.84,115.0,0.6,9.1,5.0,3.0,1.0,10.0,7.7,52.0,0.6,3.7,0.83,0.33,0.25,0.48,0.87,0.45,0.6,0.41
86,5.0,15.0,5.0,28.0,9.31,182.0,0.42,13.0,7.0,3.0,3.0,13.0,8.1,70.0,0.42,4.6,1.4,0.2,0.6,0.46,0.87,0.38,0.42,0.35
87,3.0,10.0,3.0,16.0,8.5,94.0,0.6,9.5,4.0,9.0,2.0,10.0,8.31,53.0,0.6,4.8,1.33,0.9,0.67,0.62,0.98,0.56,0.6,0.51
88,6.0,3.0,1.0,11.0,9.14,65.0,0.78,5.2,4.0,3.0,1.0,11.0,7.88,55.0,0.78,4.0,0.67,1.0,1.0,1.0,0.86,0.85,0.78,0.77
89,4.0,9.0,4.0,17.0,9.46,99.0,0.7,7.6,4.0,8.0,4.0,9.5,7.67,57.0,0.7,4.6,1.0,0.89,1.0,0.56,0.81,0.58,0.7,0.61
90,4.0,6.0,5.0,13.0,8.86,83.0,0.49,10.7,5.0,4.0,2.0,9.0,8.45,47.0,0.49,4.4,1.25,0.67,0.4,0.69,0.95,0.57,0.49,0.41
91,6.0,17.0,4.0,18.0,9.22,99.0,0.59,7.6,5.0,3.0,4.0,11.0,9.61,60.0,0.59,7.2,0.83,0.18,1.0,0.61,1.04,0.61,0.59,0.95
92,5.0,18.0,9.0,24.0,8.49,162.0,0.38,15.0,3.0,3.0,2.0,8.0,7.38,42.0,0.38,4.1,0.6,0.17,0.22,0.33,0.87,0.26,0.38,0.27
93,4.0,3.0,2.0,11.0,11.45,64.0,0.84,6.4,4.0,3.0,0.0,10.0,6.93,55.0,0.84,4.8,1.0,1.0,0.25,0.91,0.61,0.86,0.84,0.75
94,3.0,6.0,3.0,9.0,11.99,62.0,0.42,12.7,3.0,2.0,0.0,7.0,8.01,28.0,0.42,0.1,1.0,0.33,0.17,0.78,0.67,0.45,0.42,0.01
95,9.0,6.0,7.0,20.0,10.64,118.0,0.46,11.1,3.0,4.0,1.0,8.0,9.66,40.0,0.46,2.9,0.33,0.67,0.14,0.4,0.91,0.34,0.46,0.26
96,8.0,19.0,5.0,39.0,9.61,216.0,0.57,7.4,3.0,7.0,2.0,17.0,8.75,86.0,0.57,5.2,0.38,0.37,0.4,0.44,0.91,0.4,0.57,0.7
97,4.0,10.0,6.0,18.0,9.17,109.0,0.7,10.3,4.0,8.0,5.0,9.5,7.67,54.0,0.7,4.6,1.0,0.8,0.83,0.53,0.84,0.5,0.7,0.45
98,5.0,10.0,7.0,29.0,9.84,186.0,0.66,15.8,4.0,5.0,4.0,11.0,9.79,66.0,0.66,6.4,0.8,0.5,0.57,0.38,0.99,0.35,0.66,0.41
99,6.0,18.0,8.0,33.0,9.03,193.0,0.4,15.0,3.0,5.0,1.0,11.0,9.13,56.0,0.4,4.0,0.5,0.28,0.12,0.33,1.01,0.29,0.4,0.27
100,7.0,6.0,10.0,26.0,9.31,160.0,0.47,14.6,3.0,3.0,3.0,10.0,10.67,55.0,0.47,4.8,0.43,0.5,0.3,0.38,1.15,0.34,0.47,0.33
101,6.0,7.0,3.0,19.0,8.78,104.0,0.78,7.2,3.0,7.0,1.0,13.0,8.79,68.0,0.78,3.6,0.5,1.0,0.33,0.68,1.0,0.65,0.78,0.5
102,6.0,11.0,5.0,29.0,10.88,160.0,0.58,9.9,5.0,4.0,2.0,13.0,11.12,65.0,0.58,3.6,0.83,0.36,0.4,0.45,1.02,0.41,0.58,0.36
103,6.0,12.0,7.0,26.0,9.61,159.0,0.5,14.6,4.0,10.0,1.0,11.0,9.56,56.0,0.5,4.0,0.67,0.83,0.14,0.42,0.99,0.35,0.5,0.27
104,5.0,8.0,4.0,22.0,10.11,139.0,0.64,7.2,4.0,9.0,3.0,11.0,11.53,71.0,0.64,4.0,0.8,1.12,0.75,0.5,1.14,0.51,0.64,0.56
105,5.0,3.0,4.0,13.0,12.2,74.0,0.78,8.4,5.0,2.0,2.0,10.0,12.71,51.0,0.78,7.2,1.0,0.67,0.5,0.77,1.04,0.69,0.78,0.86
106,5.0,11.0,2.0,12.0,8.15,70.0,0.59,6.8,4.0,8.0,1.0,9.0,9.02,49.0,0.59,4.4,0.8,0.73,0.5,0.75,1.11,0.7,0.59,0.65
107,6.0,15.0,7.0,38.0,8.01,200.0,0.43,14.6,4.0,4.0,1.0,11.0,7.19,64.0,0.43,6.4,0.67,0.27,0.14,0.29,0.9,0.32,0.43,0.44
108,5.0,9.0,6.0,20.0,9.42,122.0,0.52,11.1,4.0,3.0,3.0,10.0,10.39,63.0,0.52,7.2,0.8,0.33,0.5,0.5,1.1,0.52,0.52,0.65
109,6.0,12.0,9.0,20.0,8.84,157.0,0.42,13.5,4.0,4.0,3.0,9.0,10.05,49.0,0.42,6.8,0.67,0.33,0.33,0.45,1.14,0.31,0.42,0.5
110,6.0,10.0,6.0,18.0,8.33,94.5,0.47,8.0,6.0,4.0,2.0,13.0,8.81,63.0,0.47,3.6,1.0,0.4,0.33,0.72,1.06,0.67,0.47,0.45
111,6.0,18.0,3.0,29.0,12.22,162.0,0.48,11.8,4.0,7.0,1.0,11.0,11.92,51.0,0.48,3.7,0.67,0.39,0.33,0.38,0.98,0.31,0.48,0.31
112,3.0,4.0,2.0,6.0,9.51,45.0,0.84,3.3,3.0,3.0,2.0,8.0,9.27,48.0,0.84,2.5,1.0,0.75,1.0,1.33,0.97,1.07,0.84,0.76
113,7.0,7.0,4.0,25.0,7.83,144.0,0.52,13.0,3.0,7.0,0.0,10.0,6.33,53.0,0.52,3.7,0.43,1.0,0.12,0.4,0.81,0.37,0.52,0.28
114,6.0,7.0,5.0,18.0,10.72,109.0,0.59,9.1,4.0,4.0,3.0,9.0,10.23,58.0,0.59,3.3,0.67,0.57,0.6,0.5,0.95,0.53,0.59,0.36
115,3.0,7.0,6.0,16.0,8.5,118.0,0.41,11.9,3.0,2.0,3.0,8.0,8.36,49.0,0.41,8.8,1.0,0.29,0.5,0.5,0.98,0.42,0.41,0.74
116,5.0,11.0,3.0,20.0,8.12,111.0,0.65,8.7,5.0,3.0,1.0,11.0,8.38,59.0,0.65,4.0,1.0,0.27,0.33,0.55,1.03,0.53,0.65,0.46
117,5.0,4.0,6.0,15.0,8.27,94.0,0.57,8.0,5.0,4.0,6.0,11.0,8.24,64.0,0.57,5.2,1.0,1.0,1.0,0.73,1.0,0.68,0.57,0.65
118,7.0,13.0,7.0,28.0,10.47,178.0,0.45,7.6,4.0,6.0,3.0,14.0,9.35,72.0,0.45,4.0,0.57,0.46,0.43,0.5,0.89,0.4,0.45,0.53
119,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,5.0,4.0,1.0,10.0,11.16,52.0,1.0,3.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,10.33,176.0,0.44,14.6,4.0,3.0,2.0,10.0,8.48,54.0,0.44,4.8,0.67,0.27,0.22,0.37,0.82,0.31,0.44,0.33
121,5.0,12.0,6.0,20.0,11.02,124.0,0.6,9.9,4.0,8.0,1.0,10.0,9.82,56.0,0.6,3.7,0.8,0.67,0.17,0.5,0.89,0.45,0.6,0.37
122,7.0,4.0,2.0,17.0,9.51,87.0,0.81,5.2,6.0,3.0,2.0,13.0,9.4,66.0,0.81,3.6,0.86,0.75,1.0,0.76,0.99,0.76,0.81,0.69
123,6.0,13.0,6.0,17.0,7.69,94.5,0.69,5.3,4.0,7.0,3.0,9.0,7.62,53.5,0.69,3.3,0.67,0.54,0.5,0.53,0.99,0.57,0.69,0.62
124,7.0,5.0,5.0,18.0,9.6,105.0,0.65,8.0,6.0,5.0,2.0,11.0,9.74,65.0,0.65,4.0,0.86,1.0,0.4,0.61,1.01,0.62,0.65,0.5
125,9.0,14.0,10.0,36.0,8.96,239.0,0.45,18.5,4.0,5.0,3.0,12.0,8.86,72.0,0.45,6.8,0.44,0.36,0.3,0.33,0.99,0.3,0.45,0.37
126,5.0,9.0,5.0,19.0,10.86,103.0,0.7,7.2,4.0,7.0,5.0,10.5,7.24,57.5,0.7,5.0,0.8,0.78,1.0,0.55,0.67,0.56,0.7,0.69
127,3.0,3.0,2.0,11.0,8.92,54.0,0.73,2.9,5.0,11.0,2.0,13.0,8.36,66.0,0.73,3.6,1.67,3.67,1.0,1.18,0.94,1.22,0.73,1.24
128,8.0,6.0,3.0,19.0,9.34,98.0,0.74,7.2,6.0,5.0,1.0,14.0,8.78,67.0,0.74,2.9,0.75,0.83,0.33,0.74,0.94,0.68,0.74,0.4
129,4.0,12.0,6.0,24.0,9.88,145.0,0.49,12.7,6.0,4.0,1.0,10.0,9.44,48.0,0.49,3.7,1.5,0.33,0.17,0.42,0.96,0.33,0.49,0.29
130,11.0,5.0,12.0,19.0,10.96,139.0,0.31,13.1,3.0,2.0,1.0,6.0,10.5,30.0,0.31,2.1,0.27,0.4,0.08,0.32,0.96,0.22,0.31,0.16
131,5.0,19.0,8.0,32.0,8.87,185.0,0.63,8.4,4.0,10.0,2.0,15.0,8.58,92.0,0.63,6.8,0.8,0.53,0.25,0.47,0.97,0.5,0.63,0.81
132,8.0,5.0,6.0,19.0,9.87,117.0,0.61,9.5,4.0,3.0,2.0,11.0,9.28,56.0,0.61,4.0,0.5,0.6,0.33,0.58,0.94,0.48,0.61,0.42
133,5.0,6.0,4.0,16.0,9.1,94.0,0.73,7.2,4.0,6.0,2.0,11.0,8.21,59.0,0.73,4.0,0.8,1.0,0.5,0.69,0.9,0.63,0.73,0.56
134,5.0,6.0,4.0,12.0,11.52,71.0,0.72,5.6,5.0,3.0,4.0,10.0,11.48,56.0,0.72,4.8,1.0,0.5,1.0,0.83,1.0,0.79,0.72,0.86
135,4.0,7.0,4.0,13.0,9.57,83.0,0.67,7.2,4.0,5.0,1.0,9.5,9.57,55.0,0.67,4.6,1.0,0.71,0.25,0.73,1.0,0.66,0.67,0.64
136,4.0,3.0,5.0,9.0,10.06,58.0,0.41,9.2,4.0,4.0,3.0,8.0,8.47,44.0,0.41,6.4,1.0,1.33,0.6,0.89,0.84,0.76,0.41,0.7
137,5.0,6.0,5.0,13.0,8.77,82.0,0.59,7.2,4.0,4.0,2.0,9.0,8.77,50.0,0.59,2.1,0.8,0.67,0.4,0.69,1.0,0.61,0.59,0.29
