difficult_words,1,FRE,99.57,FKGL,2.9,CLI,8.63,DCR,11.1,ARI,7.8,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,4,FRE,69.79,FKGL,6.0,CLI,10.24,DCR,10.45,ARI,8.1,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,78.25,FKGL,4.8,CLI,6.18,DCR,7.29,ARI,4.3,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,1,FRE,79.26,FKGL,4.4,CLI,9.31,DCR,11.1,ARI,6.6,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,3,FRE,80.28,FKGL,4.1,CLI,7.21,DCR,11.93,ARI,4.9,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,75.2,FKGL,6.0,CLI,7.7,DCR,9.14,ARI,6.8,SI,0.0,LWF,7.5,GF,5.2,
difficult_words,3,FRE,79.26,FKGL,4.4,CLI,10.58,DCR,11.1,ARI,7.7,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,7,FRE,69.28,FKGL,6.2,CLI,6.93,DCR,12.43,ARI,6.0,SI,0.0,LWF,5.25,GF,8.01,
difficult_words,3,FRE,77.23,FKGL,5.2,CLI,4.74,DCR,11.36,ARI,4.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,86.2,FKGL,3.8,CLI,6.93,DCR,10.17,ARI,5.3,SI,0.0,LWF,4.75,GF,4.2,
difficult_words,3,FRE,87.72,FKGL,3.3,CLI,9.31,DCR,10.22,ARI,7.7,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,2,FRE,80.28,FKGL,4.1,CLI,5.0,DCR,11.93,ARI,3.2,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,1,FRE,96.18,FKGL,2.1,CLI,7.39,DCR,11.1,ARI,5.6,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,4,FRE,67.76,FKGL,6.8,CLI,11.82,DCR,12.13,ARI,9.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,0.96,DCR,5.71,ARI,0.1,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,71.82,FKGL,5.2,CLI,8.66,DCR,15.88,ARI,8.5,SI,0.0,LWF,4.5,GF,3.2,
difficult_words,4,FRE,85.18,FKGL,4.2,CLI,8.51,DCR,11.76,ARI,7.3,SI,0.0,LWF,5.25,GF,6.34,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,10.24,DCR,13.61,ARI,8.1,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,77.23,FKGL,5.2,CLI,6.3,DCR,9.92,ARI,5.7,SI,0.0,LWF,6.0,GF,8.04,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,5.02,DCR,7.29,ARI,3.8,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,73.34,FKGL,4.6,CLI,4.29,DCR,10.03,ARI,2.8,SI,0.0,LWF,2.75,GF,5.68,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,5.6,DCR,8.87,ARI,4.3,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,4.74,DCR,7.05,ARI,3.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,9.02,DCR,11.59,ARI,7.4,SI,0.0,LWF,4.75,GF,8.01,
difficult_words,2,FRE,79.26,FKGL,4.4,CLI,5.42,DCR,7.59,ARI,3.5,SI,0.0,LWF,5.5,GF,12.49,
difficult_words,4,FRE,61.33,FKGL,7.2,CLI,9.08,DCR,12.03,ARI,7.1,SI,0.0,LWF,5.5,GF,8.0,
difficult_words,2,FRE,80.28,FKGL,4.1,CLI,5.0,DCR,11.93,ARI,3.2,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,0,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,7.29,ARI,5.2,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,0,FRE,106.67,FKGL,0.1,CLI,-2.55,DCR,6.24,ARI,-3.2,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,1,FRE,88.74,FKGL,2.9,CLI,3.55,DCR,9.95,ARI,2.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,5.97,DCR,9.12,ARI,6.5,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,5,FRE,78.75,FKGL,4.6,CLI,7.22,DCR,11.59,ARI,5.9,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,4,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,7.77,ARI,8.0,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,5.26,DCR,8.49,ARI,3.8,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,8.87,ARI,5.2,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,5.9,DCR,7.93,ARI,5.4,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,4.16,DCR,15.21,ARI,4.3,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,2.13,DCR,9.92,ARI,3.8,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,11.58,DCR,12.79,ARI,10.2,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,61.33,FKGL,7.2,CLI,5.02,DCR,12.03,ARI,3.4,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,79.26,FKGL,4.4,CLI,5.42,DCR,11.1,ARI,4.5,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,1,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,7.05,ARI,7.2,SI,0.0,LWF,6.5,GF,8.04,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,11.98,DCR,10.45,ARI,9.0,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,6.06,DCR,9.35,ARI,4.5,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,3.23,DCR,9.14,ARI,3.5,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,0.96,DCR,12.03,ARI,2.9,SI,0.0,LWF,5.5,GF,8.0,
difficult_words,2,FRE,84.34,FKGL,2.5,CLI,3.65,DCR,13.7,ARI,4.7,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,0,FRE,86.71,FKGL,3.7,CLI,5.6,DCR,8.87,ARI,4.3,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,3,FRE,87.72,FKGL,3.3,CLI,12.5,DCR,14.61,ARI,9.3,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,3,FRE,46.44,FKGL,8.8,CLI,10.11,DCR,9.95,ARI,7.3,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,6.82,DCR,7.05,ARI,5.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,6,FRE,77.23,FKGL,5.2,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,91.11,FKGL,4.0,CLI,6.14,DCR,9.97,ARI,5.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,5.6,DCR,10.45,ARI,3.8,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,6.76,DCR,7.29,ARI,4.8,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,10.45,ARI,5.7,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,5.5,DCR,7.93,ARI,4.6,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,82.31,FKGL,3.3,CLI,4.28,DCR,7.44,ARI,5.4,SI,7.8,LWF,2.6666666666666665,GF,4.62,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,8.97,DCR,11.36,ARI,7.6,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,3,FRE,67.76,FKGL,6.8,CLI,10.83,DCR,10.81,ARI,8.5,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,5,FRE,77.74,FKGL,5.0,CLI,6.64,DCR,11.68,ARI,5.3,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,5.5,DCR,14.0,ARI,4.6,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,4.11,DCR,8.84,ARI,3.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,1.54,DCR,10.45,ARI,1.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,90.77,FKGL,2.1,CLI,2.37,DCR,9.2,ARI,1.2,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,2,FRE,73.17,FKGL,6.8,CLI,11.53,DCR,10.7,ARI,10.6,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,5.26,DCR,8.49,ARI,3.8,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,6.3,DCR,8.49,ARI,5.0,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.92,DCR,10.45,ARI,5.7,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,78.75,FKGL,4.6,CLI,8.09,DCR,8.26,ARI,6.4,SI,0.0,LWF,4.75,GF,3.8,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,5.76,DCR,11.93,ARI,4.4,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,96.18,FKGL,2.1,CLI,7.39,DCR,9.35,ARI,5.1,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,3,FRE,77.23,FKGL,5.2,CLI,5.78,DCR,8.49,ARI,4.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,62.34,FKGL,6.8,CLI,6.06,DCR,14.61,ARI,5.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,5.73,DCR,6.59,ARI,5.4,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,0,FRE,92.12,FKGL,3.6,CLI,6.83,DCR,7.93,ARI,5.7,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,6,FRE,77.74,FKGL,5.0,CLI,7.46,DCR,10.92,ARI,6.2,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,3,FRE,88.74,FKGL,2.9,CLI,5.0,DCR,11.93,ARI,3.5,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,1,FRE,77.23,FKGL,5.2,CLI,9.49,DCR,11.36,ARI,8.0,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,2,FRE,92.12,FKGL,3.6,CLI,6.37,DCR,10.35,ARI,5.7,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,3,FRE,45.42,FKGL,9.2,CLI,9.31,DCR,11.1,ARI,7.7,SI,0.0,LWF,6.5,GF,16.93,
difficult_words,3,FRE,63.36,FKGL,6.4,CLI,5.76,DCR,11.93,ARI,4.4,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,1,FRE,104.64,FKGL,0.9,CLI,0.9,DCR,5.84,ARI,-0.3,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,2,FRE,71.82,FKGL,5.2,CLI,11.56,DCR,7.98,ARI,8.5,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,1,FRE,102.61,FKGL,1.7,CLI,4.74,DCR,8.49,ARI,3.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,4,FRE,52.87,FKGL,8.4,CLI,10.82,DCR,10.45,ARI,8.1,SI,0.0,LWF,6.0,GF,12.0,
difficult_words,1,FRE,86.2,FKGL,3.8,CLI,4.73,DCR,7.16,ARI,3.3,SI,0.0,LWF,4.75,GF,4.2,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,7.93,DCR,12.13,ARI,7.3,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,53.88,FKGL,8.0,CLI,3.51,DCR,9.35,ARI,2.4,SI,0.0,LWF,6.5,GF,16.93,
difficult_words,3,FRE,69.79,FKGL,6.0,CLI,5.6,DCR,12.03,ARI,3.8,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,94.15,FKGL,2.9,CLI,6.3,DCR,7.05,ARI,4.6,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,55.91,FKGL,7.2,CLI,9.87,DCR,10.75,ARI,7.0,SI,0.0,LWF,4.5,GF,8.51,
difficult_words,0,FRE,102.61,FKGL,1.7,CLI,5.78,DCR,8.49,ARI,5.9,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,87.72,FKGL,3.3,CLI,7.68,DCR,8.47,ARI,5.8,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,5,FRE,86.71,FKGL,3.7,CLI,4.44,DCR,9.66,ARI,2.9,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,4.44,DCR,7.29,ARI,2.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,2,FRE,55.91,FKGL,7.2,CLI,16.54,DCR,13.01,ARI,12.4,SI,0.0,LWF,4.5,GF,14.23,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.22,DCR,9.35,ARI,8.2,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,3,FRE,46.44,FKGL,8.8,CLI,10.8,DCR,11.93,ARI,7.9,SI,0.0,LWF,5.0,GF,8.2,
difficult_words,3,FRE,85.69,FKGL,4.0,CLI,4.74,DCR,11.36,ARI,3.3,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,5,FRE,86.71,FKGL,3.7,CLI,5.89,DCR,9.66,ARI,4.1,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,1,FRE,62.34,FKGL,6.8,CLI,8.67,DCR,5.84,ARI,6.1,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,1,FRE,84.68,FKGL,4.4,CLI,4.57,DCR,6.86,ARI,3.4,SI,0.0,LWF,6.0,GF,4.8,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,2.36,DCR,6.71,ARI,2.1,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,2,FRE,77.23,FKGL,5.2,CLI,9.49,DCR,8.49,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,45.42,FKGL,9.2,CLI,13.83,DCR,7.59,ARI,10.3,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,8.97,DCR,11.36,ARI,8.0,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,2,FRE,85.69,FKGL,4.0,CLI,4.21,DCR,11.36,ARI,4.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,2,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,10.45,ARI,4.8,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,2,FRE,88.74,FKGL,2.9,CLI,14.46,DCR,11.93,ARI,12.0,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,0,FRE,96.18,FKGL,2.1,CLI,3.51,DCR,5.84,ARI,1.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,2,FRE,94.15,FKGL,2.9,CLI,3.69,DCR,11.36,ARI,2.9,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,99.57,FKGL,2.9,CLI,6.14,DCR,7.71,ARI,6.1,SI,0.0,LWF,6.5,GF,5.6,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,6.02,DCR,10.81,ARI,5.4,SI,0.0,LWF,6.5,GF,4.8,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,6.37,DCR,10.35,ARI,5.4,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,3,FRE,86.71,FKGL,3.7,CLI,7.34,DCR,10.45,ARI,5.7,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,78.59,FKGL,6.8,CLI,6.26,DCR,12.42,ARI,8.2,SI,0.0,LWF,10.5,GF,9.42,
difficult_words,2,FRE,71.82,FKGL,5.2,CLI,10.8,DCR,9.95,ARI,7.9,SI,0.0,LWF,4.0,GF,3.2,
difficult_words,2,FRE,78.25,FKGL,4.8,CLI,3.86,DCR,7.29,ARI,2.4,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,103.63,FKGL,1.3,CLI,2.7,DCR,12.03,ARI,2.4,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,1,FRE,85.69,FKGL,4.0,CLI,8.97,DCR,8.49,ARI,6.8,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,1,FRE,95.17,FKGL,2.5,CLI,8.5,DCR,12.03,ARI,7.1,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,10.54,DCR,8.49,ARI,8.0,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,4.44,DCR,10.45,ARI,2.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,5.27,DCR,17.09,ARI,6.7,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,0,FRE,113.1,FKGL,-0.4,CLI,0.9,DCR,7.59,ARI,0.9,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,1,FRE,79.26,FKGL,4.4,CLI,6.06,DCR,5.84,ARI,4.0,SI,0.0,LWF,4.5,GF,3.6,
difficult_words,4,FRE,59.3,FKGL,8.0,CLI,10.37,DCR,10.81,ARI,8.5,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,2,FRE,87.72,FKGL,3.3,CLI,3.51,DCR,9.35,ARI,1.9,SI,0.0,LWF,4.5,GF,8.04,
