MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 3, WordCount, 11.0, FreqRank, 10.55, Length, 52.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, FreqRank, 10.19, Length, 55.0, Leven, 0.4, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 11.0, FreqRank, 9.73, Length, 62.0, Leven, 0.48, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 8.91, Length, 68.0, Leven, 0.76, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 10.5, FreqRank, 9.05, Length, 53.5, Leven, 0.51, Grade, 3.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.16, Length, 59.0, Leven, 0.42, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 10.13, Length, 62.0, Leven, 0.43, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 10.5, FreqRank, 8.39, Length, 60.0, Leven, 0.74, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.36, Length, 62.0, Leven, 0.38, Grade, 4.4, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, FreqRank, 9.4, Length, 61.0, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 12, DiffWords, 2, WordCount, 14.0, FreqRank, 8.61, Length, 80.0, Leven, 0.52, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 7.04, Length, 41.0, Leven, 0.38, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 7.28, Length, 53.0, Leven, 0.49, Grade, 2.9, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, FreqRank, 8.21, Length, 80.0, Leven, 0.64, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 7.62, Length, 43.0, Leven, 0.58, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 9.0, FreqRank, 7.75, Length, 39.0, Leven, 0.4, Grade, -0.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 0, WordCount, 10.0, FreqRank, 9.53, Length, 61.0, Leven, 0.62, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 9.73, Length, 44.0, Leven, 0.45, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 9.02, Length, 44.0, Leven, 0.49, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 4, WordCount, 18.0, FreqRank, 10.15, Length, 98.0, Leven, 0.8, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 7.29, Length, 55.0, Leven, 0.49, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.57, Length, 50.0, Leven, 0.38, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 9.12, Length, 54.0, Leven, 0.57, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.18, Length, 53.0, Leven, 0.53, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 9.02, Length, 67.0, Leven, 0.43, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 9.28, Length, 63.0, Leven, 0.78, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 11.13, Length, 31.5, Leven, 0.79, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 10.53, Length, 43.0, Leven, 0.69, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 8.65, Length, 42.0, Leven, 0.38, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 10.22, Length, 46.0, Leven, 0.37, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 8.47, Length, 51.0, Leven, 0.41, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 61.0, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 8.23, Length, 65.0, Leven, 0.65, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 9.0, FreqRank, 10.91, Length, 48.0, Leven, 0.46, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 9.05, Length, 49.0, Leven, 0.4, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 7.2, Length, 55.0, Leven, 0.6, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 9.86, Length, 53.0, Leven, 0.61, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, FreqRank, 9.88, Length, 52.0, Leven, 0.49, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.04, Length, 70.0, Leven, 0.57, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.76, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 9.51, Length, 45.0, Leven, 0.4, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 9.13, Length, 63.0, Leven, 0.54, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, FreqRank, 11.5, Length, 60.0, Leven, 0.83, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 9.1, Length, 60.0, Leven, 0.45, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 8.19, Length, 63.0, Leven, 0.57, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 7.88, Length, 57.0, Leven, 0.4, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 0, WordCount, 11.0, FreqRank, 9.12, Length, 57.0, Leven, 0.53, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.61, Length, 60.0, Leven, 0.56, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 10.0, FreqRank, 7.82, Length, 55.0, Leven, 0.49, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 9.28, Length, 37.0, Leven, 0.32, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 8.81, Length, 46.0, Leven, 0.46, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 7.86, Length, 41.0, Leven, 0.53, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 14.0, FreqRank, 8.43, Length, 79.0, Leven, 0.83, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 10.42, Length, 61.0, Leven, 0.67, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 6.79, Length, 53.0, Leven, 0.49, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 7.79, Length, 53.0, Leven, 0.61, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.95, Length, 45.0, Leven, 0.47, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 13.0, FreqRank, 6.53, Length, 72.0, Leven, 0.48, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.54, Length, 55.0, Leven, 0.72, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 10.5, FreqRank, 9.11, Length, 59.0, Leven, 0.62, Grade, 6.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 8.45, Length, 57.0, Leven, 0.71, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, FreqRank, 8.54, Length, 57.5, Leven, 0.7, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 9.0, FreqRank, 8.23, Length, 55.0, Leven, 0.46, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, FreqRank, 11.45, Length, 42.0, Leven, 0.48, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 9.0, FreqRank, 6.95, Length, 51.0, Leven, 0.43, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 7.69, Length, 74.0, Leven, 0.6, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 7.96, Length, 44.0, Leven, 0.47, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 10.4, Length, 52.0, Leven, 0.44, Grade, 5.2, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 4, WordCount, 11.5, FreqRank, 11.75, Length, 66.5, Leven, 0.65, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 10.64, Length, 61.0, Leven, 0.56, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 11.0, FreqRank, 8.14, Length, 60.5, Leven, 0.65, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 7.7, Length, 52.0, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 8.1, Length, 70.0, Leven, 0.42, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 10.0, FreqRank, 8.31, Length, 53.0, Leven, 0.6, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 7.88, Length, 55.0, Leven, 0.78, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 9.5, FreqRank, 7.67, Length, 57.0, Leven, 0.7, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 8.45, Length, 47.0, Leven, 0.49, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 9.61, Length, 60.0, Leven, 0.59, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 7.38, Length, 42.0, Leven, 0.38, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 6.93, Length, 55.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, FreqRank, 8.01, Length, 28.0, Leven, 0.42, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 9.66, Length, 40.0, Leven, 0.46, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, FreqRank, 8.75, Length, 86.0, Leven, 0.57, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 9.5, FreqRank, 7.67, Length, 54.0, Leven, 0.7, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 9.79, Length, 66.0, Leven, 0.66, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, FreqRank, 9.13, Length, 56.0, Leven, 0.4, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 10.67, Length, 55.0, Leven, 0.47, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, FreqRank, 8.79, Length, 68.0, Leven, 0.78, Grade, 3.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 11.12, Length, 65.0, Leven, 0.58, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 1, WordCount, 11.0, FreqRank, 9.56, Length, 56.0, Leven, 0.5, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, FreqRank, 11.53, Length, 71.0, Leven, 0.64, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 12.71, Length, 51.0, Leven, 0.78, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 9.0, FreqRank, 9.02, Length, 49.0, Leven, 0.59, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 7.19, Length, 64.0, Leven, 0.43, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 10.39, Length, 63.0, Leven, 0.52, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 49.0, Leven, 0.42, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 8.81, Length, 63.0, Leven, 0.47, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 11.92, Length, 51.0, Leven, 0.48, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 48.0, Leven, 0.84, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 10.0, FreqRank, 6.33, Length, 53.0, Leven, 0.52, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.23, Length, 58.0, Leven, 0.59, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, FreqRank, 8.36, Length, 49.0, Leven, 0.41, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.38, Length, 59.0, Leven, 0.65, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 11.0, FreqRank, 8.24, Length, 64.0, Leven, 0.57, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 9.35, Length, 72.0, Leven, 0.45, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 11.16, Length, 52.0, Leven, 1.0, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 8.48, Length, 54.0, Leven, 0.44, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 10.0, FreqRank, 9.82, Length, 56.0, Leven, 0.6, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 9.4, Length, 66.0, Leven, 0.81, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 9.0, FreqRank, 7.62, Length, 53.5, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 9.74, Length, 65.0, Leven, 0.65, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 8.86, Length, 72.0, Leven, 0.45, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, FreqRank, 7.24, Length, 57.5, Leven, 0.7, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 13.0, FreqRank, 8.36, Length, 66.0, Leven, 0.73, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 14.0, FreqRank, 8.78, Length, 67.0, Leven, 0.74, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 9.44, Length, 48.0, Leven, 0.49, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, FreqRank, 10.5, Length, 30.0, Leven, 0.31, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 2, WordCount, 15.0, FreqRank, 8.58, Length, 92.0, Leven, 0.63, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 9.28, Length, 56.0, Leven, 0.61, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 11.0, FreqRank, 8.21, Length, 59.0, Leven, 0.73, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 11.48, Length, 56.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 9.5, FreqRank, 9.57, Length, 55.0, Leven, 0.67, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.47, Length, 44.0, Leven, 0.41, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 8.77, Length, 50.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 7.85, Length, 58.0, Leven, 0.54, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 10.84, Length, 53.0, Leven, 0.5, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 1, WordCount, 14.0, FreqRank, 9.65, Length, 72.0, Leven, 0.72, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 13.0, FreqRank, 7.97, Length, 69.0, Leven, 0.69, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 10.5, FreqRank, 11.6, Length, 59.5, Leven, 0.7, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 16.0, FreqRank, 9.13, Length, 86.0, Leven, 0.78, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 9.38, Length, 66.0, Leven, 0.75, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 8.78, Length, 69.0, Leven, 0.53, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 8.55, Length, 55.0, Leven, 0.52, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.47, Length, 44.0, Leven, 0.39, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 7.97, Length, 40.0, Leven, 0.45, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.28, Length, 51.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 7.26, Length, 55.0, Leven, 0.38, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 10.0, FreqRank, 10.12, Length, 61.0, Leven, 0.54, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 10.5, FreqRank, 7.69, Length, 53.0, Leven, 0.68, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 10.47, Length, 69.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, FreqRank, 9.01, Length, 45.0, Leven, 0.49, Grade, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 9.25, Length, 52.0, Leven, 0.56, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, FreqRank, 8.68, Length, 58.0, Leven, 0.73, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, FreqRank, 10.12, Length, 43.0, Leven, 0.38, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 11.0, FreqRank, 9.63, Length, 61.0, Leven, 0.84, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 9.27, Length, 51.5, Leven, 0.76, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 11.08, Length, 50.0, Leven, 0.64, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 9.93, Length, 50.0, Leven, 0.52, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, FreqRank, 11.98, Length, 51.0, Leven, 0.38, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 9.0, FreqRank, 9.62, Length, 56.0, Leven, 0.62, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 8.0, FreqRank, 12.08, Length, 50.0, Leven, 0.69, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 8.55, Length, 55.0, Leven, 0.34, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, FreqRank, 11.08, Length, 52.5, Leven, 0.7, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, FreqRank, 7.86, Length, 52.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.13, Length, 59.0, Leven, 0.57, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, FreqRank, 7.88, Length, 59.0, Leven, 0.71, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.52, Length, 64.0, Leven, 0.55, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 6.71, Length, 60.0, Leven, 0.69, Grade, 9.2, 
