Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
61,11.0,9.0,7.0,24.0,6.0,4.0,8.0,9.0,0.55,0.44,1.14,0.38
62,5.0,12.0,4.0,18.0,3.0,3.0,2.0,4.0,0.6,0.25,0.5,0.22
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.0,0.8,0.5,1.0,0.47
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,8.5,0.71,0.5,0.62,0.37
65,5.0,5.0,5.0,12.0,6.0,5.0,5.0,13.0,1.2,1.0,1.0,1.08
66,5.0,7.0,1.0,16.0,2.0,4.0,1.0,7.0,0.4,0.57,1.0,0.44
67,5.0,2.0,6.0,9.0,4.0,3.0,6.0,6.5,0.8,1.5,1.0,0.72
68,4.0,7.0,3.0,14.0,3.0,2.0,3.0,6.0,0.75,0.29,1.0,0.43
69,9.0,3.0,5.0,16.0,6.0,3.0,5.0,9.0,0.67,1.0,1.0,0.56
70,4.0,10.0,7.0,18.0,4.0,5.0,5.0,8.0,1.0,0.5,0.71,0.44
71,8.0,13.0,8.0,37.0,4.0,8.0,6.0,8.5,0.5,0.62,0.75,0.23
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,8.0,1.0,1.33,1.0,0.8
73,6.0,12.0,7.0,21.0,4.0,8.0,6.0,8.0,0.67,0.67,0.86,0.38
74,4.0,5.0,4.0,15.0,2.0,3.0,3.0,2.4,0.5,0.6,0.75,0.16
75,7.0,8.0,3.0,17.0,5.0,8.0,3.0,14.0,0.71,1.0,1.0,0.82
76,4.0,11.0,4.0,22.0,3.0,8.0,4.0,8.67,0.75,0.73,1.0,0.39
77,5.0,5.0,6.0,15.0,3.0,4.0,5.0,7.0,0.6,0.8,0.83,0.47
78,6.0,5.0,8.0,24.0,4.0,5.0,8.0,7.0,0.67,1.0,1.0,0.29
79,5.0,10.0,5.0,24.0,4.0,11.0,5.0,10.5,0.8,1.1,1.0,0.44
80,7.0,9.0,7.0,24.0,5.0,3.0,8.0,8.67,0.71,0.33,1.14,0.36
81,7.0,12.0,7.0,29.0,4.0,5.0,7.0,7.67,0.57,0.42,1.0,0.26
82,7.0,15.0,5.0,17.0,4.0,8.0,5.0,6.0,0.57,0.53,1.0,0.35
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,8.33,0.44,1.0,1.0,0.33
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,9.0,1.25,1.12,1.0,0.69
85,6.0,9.0,4.0,21.0,4.0,7.0,4.0,7.33,0.67,0.78,1.0,0.35
86,5.0,15.0,5.0,28.0,6.0,8.0,5.0,9.5,1.2,0.53,1.0,0.34
87,3.0,10.0,3.0,16.0,3.0,5.0,3.0,6.5,1.0,0.5,1.0,0.41
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,5.0,10.0,4.0,9.5,1.25,1.11,1.0,0.56
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,5.5,1.0,0.67,0.8,0.42
91,6.0,17.0,4.0,18.0,5.0,3.0,4.0,9.5,0.83,0.18,1.0,0.53
92,5.0,18.0,9.0,24.0,4.0,7.0,6.0,9.5,0.8,0.39,0.67,0.4
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,6.0,0.75,0.67,1.0,0.55
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,4.0,0.67,0.33,0.33,0.44
95,9.0,6.0,7.0,20.0,6.0,6.0,8.0,9.0,0.67,1.0,1.14,0.45
96,8.0,19.0,5.0,39.0,4.0,10.0,6.0,9.25,0.5,0.53,1.2,0.24
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,4.0,6.0,3.0,10.0,0.8,0.6,0.43,0.34
99,6.0,18.0,8.0,33.0,4.0,10.0,5.0,13.0,0.67,0.56,0.62,0.39
100,7.0,6.0,10.0,26.0,3.0,5.0,9.0,9.5,0.43,0.83,0.9,0.37
